Wall time,Step,Value
1544414908.5411966,140,0.13895775377750397
1544414942.7754917,140,0.08901209384202957
1544414943.0040393,141,0.08060687780380249
1544414943.2293358,142,0.10871607065200806
1544414943.4574912,143,0.13369902968406677
1544414943.681921,144,0.10873014479875565
1544414943.9082785,145,0.08549009263515472
1544414946.5241044,146,0.08321994543075562
1544414951.159494,147,0.08034046739339828
1544414955.505682,148,0.11129147559404373
1544414959.894864,149,0.09499071538448334
1544414964.1643405,150,0.11953862756490707
1544414968.5679092,151,0.11287877708673477
1544414972.6995249,152,0.13366910815238953
1544414976.8400064,153,0.10707069933414459
1544414981.0129237,154,0.08329863101243973
1544414985.43133,155,0.10634851455688477
1544414989.6989508,156,0.10186687856912613
1544414994.0763054,157,0.10089284926652908
1544414998.6540232,158,0.14431074261665344
1544415003.04137,159,0.10009849816560745
1544415007.6521347,160,0.11162863671779633
1544415041.7341855,160,0.09197281301021576
1544415041.978571,161,0.1049654558300972
1544415042.2497592,162,0.12171576917171478
1544415042.4762542,163,0.10394762456417084
1544415042.7030036,164,0.1259237676858902
1544415042.9727688,165,0.09487104415893555
1544415046.4662335,166,0.10639716684818268
