Wall time,Step,Value
1544415323.6033983,72,0.09347714483737946
1544415325.2519968,73,0.04419191554188728
1544415326.8508067,74,0.0714198425412178
1544415328.4694784,75,0.09640280157327652
1544415330.0478232,76,0.09918313473463058
1544415331.7922966,77,0.08143284171819687
1544415333.427196,78,0.05643938109278679
1544415334.9947388,79,0.09294482320547104
1544415336.5921662,80,0.07097826898097992
1544415382.8360949,80,0.06826198846101761
1544415382.9405675,81,0.1049436554312706
1544415383.041329,82,0.06736040860414505
1544415383.1515183,83,0.09899384528398514
1544415383.2495391,84,0.11797644942998886
1544415383.3487926,85,0.08591526001691818
1544415383.448088,86,0.06927694380283356
1544415383.5610938,87,0.09052751958370209
1544415383.6702194,88,0.07582970708608627
1544415383.772133,89,0.09410152584314346
1544415383.8809023,90,0.07001132518053055
1544415383.9878209,91,0.10784853249788284
1544415384.3046875,92,0.07694784551858902
1544415386.0106103,93,0.07658729702234268
1544415387.8582196,94,0.08075118064880371
1544415389.6650584,95,0.10188089311122894
1544415391.4329479,96,0.11468153446912766
1544415393.2399964,97,0.12857764959335327
1544415395.0500531,98,0.09850544482469559
1544415396.564615,99,0.06679196655750275
1544415398.1384964,100,0.10943371057510376
1544415443.3831136,100,0.07090304046869278
1544415444.3308477,101,0.10509558767080307
1544415444.4303946,102,0.07345148175954819
1544415444.5398054,103,0.07541356980800629
1544415444.6396837,104,0.08309368789196014
1544415444.743871,105,0.06690322607755661
1544415444.8544545,106,0.09325941652059555
1544415444.9541068,107,0.0664743110537529
1544415445.054493,108,0.09816819429397583
1544415445.15384,109,0.09425633400678635
1544415445.255309,110,0.0797797441482544
1544415445.3531997,111,0.11990426480770111
1544415445.9171784,112,0.07687164843082428
1544415447.4912105,113,0.08489259332418442
1544415449.0155954,114,0.09324785321950912
1544415450.6083126,115,0.09447793662548065
1544415452.272413,116,0.08765954524278641
1544415453.819485,117,0.06641343981027603
1544415455.365946,118,0.09622044116258621
1544415456.9236472,119,0.10977017879486084
1544415458.4962208,120,0.11655228585004807
1544415503.801241,120,0.061396386474370956
1544415503.901433,121,0.11598539352416992
1544415503.9979713,122,0.08226217329502106
1544415504.0986993,123,0.09635640680789948
1544415504.1978917,124,0.08989511430263519
1544415504.297792,125,0.08995310217142105
1544415504.4016323,126,0.09155327826738358
1544415504.5039964,127,0.11801668256521225
1544415504.6173062,128,0.08801534026861191
1544415504.7161565,129,0.08370885998010635
1544415504.8316393,130,0.06494779139757156
1544415504.937186,131,0.07866161316633224
1544415505.4101646,132,0.1204390674829483
1544415506.9912605,133,0.09399349242448807
1544415508.6301446,134,0.11125539243221283
1544415510.1721923,135,0.10193336755037308
1544415511.7859738,136,0.07562179118394852
1544415513.3452058,137,0.10882033407688141
1544415514.9131155,138,0.0708097368478775
1544415516.4538214,139,0.08874329179525375
1544415518.0116007,140,0.08297465741634369
1544415562.799737,140,0.06318484991788864
1544415562.9031117,141,0.08089824765920639
1544415563.002317,142,0.09483154863119125
1544415563.1024365,143,0.10841448605060577
1544415563.221246,144,0.08767521381378174
1544415563.3346503,145,0.07246572524309158
1544415563.445114,146,0.06019534915685654
1544415563.5501623,147,0.07001648098230362
1544415563.6549692,148,0.09983446449041367
1544415563.7803733,149,0.07066325843334198
1544415563.8804858,150,0.08721718937158585
1544415563.9815714,151,0.09280301630496979
1544415564.383684,152,0.09343433380126953
1544415565.9890025,153,0.11401256173849106
1544415567.6287885,154,0.10811330378055573
1544415569.1828723,155,0.07474388927221298
1544415570.7850537,156,0.07443658262491226
1544415572.3498402,157,0.07716449350118637
1544415574.0313551,158,0.11535506695508957
1544415575.5805573,159,0.08503980189561844
1544415577.2092912,160,0.12086939811706543
1544415619.032802,160,0.06249560788273811
1544415619.1298842,161,0.08785543590784073
1544415619.2300723,162,0.09574729949235916
1544415619.3296044,163,0.09662379324436188
1544415619.4290178,164,0.09391757100820541
1544415619.5265565,165,0.09338518232107162
1544415619.625985,166,0.08098844438791275
1544415619.723124,167,0.11148294061422348
1544415619.8237066,168,0.09307516366243362
1544415619.9202988,169,0.08828556537628174
1544415621.599113,170,0.10985957831144333
1544415625.7891965,171,0.08872653543949127
1544415629.9360225,172,0.08521180599927902
1544415634.1603053,173,0.07846319675445557
1544415638.503179,174,0.08167386800050735
1544415642.966116,175,0.09762497991323471
1544415647.298268,176,0.10515757650136948
1544415651.380577,177,0.08888125419616699
1544415655.99388,178,0.0853610634803772
1544415660.2118268,179,0.06721450388431549
1544415664.3159084,180,0.09245753288269043
1544415699.100833,180,0.04031963273882866
1544415699.202296,181,0.1185159757733345
1544415699.3458,182,0.11577902734279633
1544415699.4485698,183,0.07861651480197906
1544415699.5465734,184,0.10858584195375443
1544415699.6853297,185,0.0968557670712471
1544415702.4325266,186,0.10823104530572891
1544415706.8842263,187,0.09973438084125519
1544415710.950936,188,0.059731192886829376
1544415715.083402,189,0.09796174615621567
1544415719.351303,190,0.07483764737844467
1544415723.788412,191,0.07925505191087723
1544415727.8506563,192,0.08742476999759674
1544415731.8842046,193,0.09049122035503387
1544415736.1779792,194,0.06065322831273079
1544415740.3350568,195,0.09883864223957062
1544415744.2106166,196,0.10045647621154785
1544415748.372067,197,0.0900561660528183
1544415752.7976189,198,0.09312828630208969
1544415756.8454044,199,0.11006235331296921
1544415760.8818424,200,0.08795171976089478
1544415795.1878977,200,0.04166227579116821
1544415796.1121442,201,0.060263339430093765
1544415796.2060857,202,0.10923128575086594
1544415796.3026536,203,0.0883088931441307
1544415796.4003139,204,0.09575612843036652
1544415796.4976046,205,0.13238506019115448
1544415798.66218,206,0.07596450299024582
1544415802.6714735,207,0.07868558913469315
1544415806.878549,208,0.0756145566701889
1544415810.8485198,209,0.10454028844833374
1544415815.035143,210,0.08713705837726593
1544415819.354354,211,0.10112069547176361
1544415823.4697258,212,0.09418714791536331
1544415828.168824,213,0.08422628790140152
1544415832.3918278,214,0.0892135500907898
1544415836.632654,215,0.12125492095947266
1544415840.7479038,216,0.13771113753318787
1544415845.141699,217,0.09047617018222809
1544415849.3281035,218,0.09719168394804001
1544415853.594641,219,0.09666205942630768
1544415858.0027213,220,0.08058468252420425
1544415892.0920076,220,0.05441737920045853
1544415892.1958926,221,0.106190025806427
1544415892.2932343,222,0.10323703289031982
1544415892.389206,223,0.10117658227682114
1544415892.4958456,224,0.10961397737264633
1544415892.5941713,225,0.10040593147277832
1544415896.001762,226,0.107880599796772
1544415900.2642198,227,0.1319798082113266
1544415904.6770816,228,0.10500657558441162
1544415908.9816837,229,0.08038890361785889
1544415913.2120109,230,0.10353003442287445
1544415917.6745968,231,0.09364118427038193
1544415921.5976672,232,0.08753090351819992
1544415925.5299668,233,0.10429608821868896
1544415929.6534646,234,0.07308316230773926
1544415933.6766307,235,0.07363508641719818
1544415937.6919065,236,0.07355699688196182
1544415941.6839185,237,0.11171392351388931
1544415945.9224076,238,0.07005136460065842
1544415950.1391675,239,0.09056121855974197
1544415954.0331998,240,0.07681291550397873
1544415988.2566147,240,0.045488808304071426
1544415988.3554611,241,0.10439498722553253
1544415988.4606254,242,0.08920661360025406
1544415988.5606601,243,0.12172727286815643
1544415988.658279,244,0.07513735443353653
1544415988.7565446,245,0.06334661692380905
1544415992.3539338,246,0.09060875326395035
1544415996.7217891,247,0.08921762555837631
1544416000.8248143,248,0.1005563735961914
1544416005.1009831,249,0.09529556334018707
1544416009.419583,250,0.08153096586465836
1544416013.7365093,251,0.08084087073802948
1544416017.93434,252,0.07395381480455399
1544416022.3884172,253,0.10228975862264633
1544416027.1113136,254,0.12702305614948273
1544416031.3996568,255,0.11105600744485855
1544416035.5618775,256,0.07586049288511276
1544416040.0941768,257,0.11054478585720062
1544416044.3313458,258,0.09831278771162033
1544416048.7533422,259,0.08405057340860367
1544416053.0166204,260,0.08677317947149277
1544416086.7167392,260,0.05574871972203255
1544416086.8144703,261,0.10588408261537552
1544416086.913025,262,0.1146077960729599
1544416087.0101058,263,0.11455763876438141
1544416087.1109233,264,0.0873015746474266
1544416087.207208,265,0.10186280310153961
1544416090.910907,266,0.10271672159433365
1544416095.1150742,267,0.08786489814519882
1544416099.086188,268,0.07600731402635574
1544416103.6199641,269,0.06029411032795906
1544416108.1518688,270,0.10236430168151855
1544416112.3262782,271,0.07769174128770828
1544416116.5016212,272,0.09902318567037582
1544416121.0917044,273,0.1012057289481163
1544416125.3370452,274,0.07616033405065536
1544416129.5600853,275,0.06743325293064117
1544416133.8282192,276,0.08064316213130951
1544416138.2238138,277,0.14390717446804047
1544416142.3351998,278,0.09723494946956635
1544416146.7797766,279,0.0714743509888649
1544416150.9790783,280,0.058279212564229965
1544416185.0720708,280,0.05252630263566971
1544416185.1681812,281,0.07052668184041977
1544416185.2647407,282,0.06293289363384247
1544416185.361148,283,0.08977271616458893
1544416185.4590778,284,0.11777697503566742
1544416185.5595393,285,0.106952004134655
1544416189.2967267,286,0.06698808073997498
1544416193.4715252,287,0.09411460906267166
1544416197.6618001,288,0.0858134776353836
1544416202.0130289,289,0.13722150027751923
1544416206.236323,290,0.08816737681627274
1544416210.8441157,291,0.07208207994699478
1544416214.9159343,292,0.09332014620304108
1544416219.2612617,293,0.0754404217004776
1544416223.6788974,294,0.07541762292385101
1544416227.8439724,295,0.11539015918970108
1544416232.0884352,296,0.10926524549722672
1544416236.4882438,297,0.09760873019695282
1544416240.8774679,298,0.07092975080013275
1544416245.1102574,299,0.09506187587976456
1544416249.5308657,300,0.08849721401929855
1544416285.3630452,300,0.05540807172656059
1544416286.309729,301,0.11783307045698166
1544416286.4137905,302,0.09247557073831558
1544416286.510414,303,0.11567874997854233
1544416286.606823,304,0.08843793720006943
1544416286.7076929,305,0.05994896963238716
1544416288.9791589,306,0.10324912518262863
1544416293.3315482,307,0.09970700740814209
1544416297.2891104,308,0.08029608428478241
1544416301.5826247,309,0.0944434404373169
1544416305.635038,310,0.09589338302612305
1544416309.967708,311,0.08110499382019043
1544416314.5527635,312,0.10588160902261734
1544416318.8042092,313,0.12196338176727295
1544416323.1104596,314,0.10592035204172134
1544416327.358615,315,0.11718280613422394
1544416331.4087818,316,0.09938670694828033
1544416335.5215964,317,0.0953831821680069
1544416339.6485872,318,0.07990618795156479
1544416343.6420467,319,0.07988286018371582
1544416347.6942499,320,0.07702773064374924
1544416382.981411,320,0.05680146813392639
1544416383.0795796,321,0.0857452005147934
1544416383.1828923,322,0.101290762424469
1544416383.2818065,323,0.09580627828836441
1544416383.3794339,324,0.10882049053907394
1544416383.488488,325,0.09263373911380768
1544416386.1947904,326,0.07568798214197159
1544416390.5122814,327,0.10536962002515793
1544416394.5242844,328,0.08469029515981674
1544416398.6865656,329,0.10840685665607452
1544416402.9878054,330,0.10052447021007538
1544416406.9563293,331,0.09518910944461823
1544416411.4277337,332,0.10618072003126144
1544416415.552426,333,0.11139287054538727
1544416419.8055182,334,0.11011993139982224
1544416423.7694962,335,0.09285356104373932
1544416427.9879987,336,0.09253562986850739
1544416431.9775054,337,0.13342103362083435
1544416436.1682425,338,0.07134610414505005
1544416440.2426524,339,0.08661337196826935
1544416444.2638168,340,0.1483273059129715
1544416478.8547156,340,0.05764082446694374
1544416478.9657311,341,0.08712218701839447
1544416479.0641127,342,0.09053802490234375
1544416479.159976,343,0.11430014669895172
1544416479.2586603,344,0.07381800562143326
1544416479.3582997,345,0.11271128803491592
1544416481.2506125,346,0.10689805448055267
1544416485.1738267,347,0.09973844140768051
1544416489.352535,348,0.10202019661664963
1544416493.4304192,349,0.0936635211110115
1544416497.3787136,350,0.07735775411128998
1544416501.5134783,351,0.0910109430551529
1544416505.756047,352,0.094049371778965
1544416510.028411,353,0.1101342961192131
1544416514.0081358,354,0.09058617055416107
1544416518.4384985,355,0.09570347517728806
1544416522.5294456,356,0.09093128144741058
1544416526.3385448,357,0.06676953285932541
1544416530.567757,358,0.07973612844944
1544416534.8482957,359,0.07974772900342941
1544416539.1050322,360,0.09845014661550522
1544416573.7754643,360,0.05944255366921425
1544416573.8726056,361,0.08688730746507645
1544416573.9738595,362,0.1182192713022232
1544416574.0736952,363,0.11347787827253342
1544416574.178079,364,0.10001545399427414
1544416574.2788408,365,0.09587439149618149
1544416577.8999774,366,0.10321661084890366
1544416582.092681,367,0.10019203275442123
1544416585.9307373,368,0.07019170373678207
1544416589.899931,369,0.10109750181436539
1544416594.0503073,370,0.09317122399806976
1544416598.3380358,371,0.1053648591041565
1544416602.4892185,372,0.09029996395111084
1544416606.4515405,373,0.08390537649393082
1544416610.7412038,374,0.06446092575788498
1544416614.7962868,375,0.11629022657871246
1544416619.1554518,376,0.08845865726470947
1544416623.220756,377,0.11470729857683182
1544416627.413367,378,0.08437889069318771
1544416631.7844427,379,0.09825808554887772
1544416636.1976798,380,0.0777629092335701
1544416670.6306362,380,0.055965594947338104
1544416670.7301946,381,0.09369587898254395
1544416670.8267808,382,0.07175016403198242
1544416670.9252474,383,0.12687580287456512
1544416671.0239189,384,0.12914921343326569
1544416671.1250253,385,0.09723826497793198
1544416673.7251306,386,0.10846167057752609
1544416677.9652407,387,0.10663779079914093
1544416681.9987743,388,0.05955987796187401
1544416686.1565704,389,0.08537572622299194
1544416690.2740545,390,0.09566672891378403
1544416694.3790913,391,0.12081845104694366
1544416698.8375201,392,0.12033342570066452
1544416703.367505,393,0.09995906800031662
1544416707.7657573,394,0.08713293820619583
1544416712.0233908,395,0.09089521318674088
1544416716.2529633,396,0.08817847073078156
1544416720.5004668,397,0.07355698198080063
1544416724.4738207,398,0.09769535064697266
1544416728.7094562,399,0.10737118870019913
1544416732.957065,400,0.11541235446929932
1544416766.590008,400,0.057978756725788116
1544416767.425767,401,0.12893889844417572
1544416767.5313041,402,0.08622962981462479
1544416767.6308143,403,0.12751908600330353
1544416767.7258852,404,0.10489053279161453
1544416767.8229494,405,0.11027165502309799
1544416771.0742738,406,0.06496688723564148
1544416775.17466,407,0.10401343554258347
1544416779.3763208,408,0.08645381033420563
1544416783.5044131,409,0.09436851739883423
1544416787.66979,410,0.09502164274454117
1544416792.0390084,411,0.07500513643026352
1544416796.2504003,412,0.09052057564258575
1544416800.6302497,413,0.08473826944828033
1544416804.808039,414,0.06780122965574265
1544416809.171289,415,0.08937270939350128
1544416813.2918205,416,0.08501081168651581
1544416817.5366745,417,0.08625425398349762
1544416821.8458142,418,0.09445216506719589
1544416825.9348433,419,0.08692486584186554
1544416830.035119,420,0.07576678693294525
1544416864.9995735,420,0.05831649899482727
1544416865.0960429,421,0.11339868605136871
1544416865.2020798,422,0.08446969091892242
1544416865.300865,423,0.07941015809774399
1544416865.3988388,424,0.08081386983394623
1544416865.4959939,425,0.08011986315250397
1544416867.1145027,426,0.12118037045001984
1544416871.2623684,427,0.11185024678707123
1544416875.7812674,428,0.08437465131282806
1544416879.8884592,429,0.09669911861419678
1544416884.2618217,430,0.11207658052444458
1544416888.4090784,431,0.11030843108892441
1544416892.571442,432,0.0940527692437172
1544416896.9140875,433,0.09243454039096832
1544416901.3020604,434,0.1019349917769432
1544416905.4297814,435,0.07579454034566879
1544416909.4123156,436,0.11488351970911026
1544416913.4599636,437,0.06784047931432724
1544416917.5229576,438,0.08418911695480347
1544416921.4099555,439,0.10887444764375687
1544416925.7566228,440,0.10505945980548859
1544416961.049522,440,0.06558709591627121
1544416961.1478121,441,0.10378509014844894
1544416961.256261,442,0.10965143144130707
1544416961.3554316,443,0.06735209375619888
1544416961.4509456,444,0.10350006073713303
1544416961.5496557,445,0.10860388725996017
1544416965.4183435,446,0.10819865018129349
1544416969.4946635,447,0.07815230637788773
1544416973.854582,448,0.10740647464990616
1544416978.0674129,449,0.08781526982784271
1544416982.7870207,450,0.09207665920257568
1544416986.9226649,451,0.09065397828817368
1544416991.037431,452,0.09754158556461334
1544416995.202126,453,0.09925687313079834
1544416999.3765335,454,0.08676569908857346
1544417003.9474885,455,0.08719592541456223
1544417008.5191023,456,0.11372990161180496
1544417013.088029,457,0.12317562103271484
1544417017.519294,458,0.1445346176624298
1544417021.6692026,459,0.11062824726104736
1544417025.7735212,460,0.0821872428059578
1544417060.4528382,460,0.0691310316324234
1544417060.5517833,461,0.10806415975093842
1544417060.6506975,462,0.12054888159036636
1544417060.7463193,463,0.08387960493564606
1544417060.8434672,464,0.07518313825130463
1544417060.9398334,465,0.07928352802991867
1544417064.6769037,466,0.07561048120260239
1544417068.8462203,467,0.08978325128555298
1544417073.1963072,468,0.10271493345499039
1544417077.720323,469,0.07889748364686966
1544417082.1480813,470,0.09882992506027222
1544417086.4233596,471,0.07143371552228928
1544417090.5484066,472,0.111796535551548
1544417095.213384,473,0.0682830959558487
1544417099.389787,474,0.10365188866853714
1544417103.6758788,475,0.10442914068698883
1544417108.0994656,476,0.09114158153533936
1544417112.4534595,477,0.10970477014780045
1544417116.7010267,478,0.07557342946529388
1544417121.1592789,479,0.10266677290201187
1544417125.540495,480,0.10872043669223785
1544417160.8879812,480,0.07571487873792648
1544417160.9836211,481,0.0838647335767746
1544417161.0845058,482,0.09584222733974457
1544417161.1826017,483,0.1088513657450676
1544417161.278006,484,0.11132118850946426
1544417161.3854802,485,0.10581064224243164
1544417163.3231785,486,0.0698077529668808
1544417167.0771236,487,0.10633116215467453
1544417171.0202377,488,0.10899694263935089
1544417175.2601142,489,0.09291897714138031
1544417179.541444,490,0.11103364080190659
1544417184.022126,491,0.09592282772064209
1544417188.4924798,492,0.10695761442184448
1544417192.4144962,493,0.08377633988857269
1544417196.5201192,494,0.10453850775957108
1544417201.0077503,495,0.08091352880001068
1544417205.3219078,496,0.08369130641222
1544417209.7583694,497,0.09323591738939285
1544417213.8896835,498,0.084200419485569
1544417218.740644,499,0.09313090890645981
1544417223.3074687,500,0.10074786096811295
1544417258.7023225,500,0.05906116962432861
1544417259.6110888,501,0.10915867239236832
1544417259.7066858,502,0.07751830667257309
1544417259.8066096,503,0.12532703578472137
1544417259.902961,504,0.07923107594251633
1544417260.0002267,505,0.08223442733287811
1544417264.259614,506,0.09882893413305283
1544417268.5282705,507,0.08247505873441696
1544417272.6177888,508,0.08296741545200348
1544417276.7299392,509,0.09376495331525803
1544417281.0075653,510,0.07707569748163223
1544417285.1352758,511,0.09085635840892792
1544417289.115659,512,0.0816618949174881
1544417293.4184732,513,0.07320619374513626
1544417297.6607668,514,0.0707070603966713
1544417301.8293796,515,0.11839468032121658
1544417306.144624,516,0.11676957458257675
1544417310.0671043,517,0.08917747437953949
1544417314.0556445,518,0.05418628081679344
1544417318.2557101,519,0.06987164169549942
1544417322.7447731,520,0.07989718019962311
1544417357.2085845,520,0.06940840184688568
1544417357.3059697,521,0.08818541467189789
1544417357.4069877,522,0.08436145633459091
1544417357.5015047,523,0.11818093061447144
1544417357.5988693,524,0.11591757088899612
1544417357.69742,525,0.07896824181079865
1544417360.5630665,526,0.12448791414499283
1544417364.544575,527,0.10583560913801193
1544417368.3628428,528,0.06932926923036575
1544417372.5560503,529,0.11236856877803802
1544417376.7613416,530,0.08248595893383026
1544417381.0547988,531,0.11552385240793228
1544417385.4427552,532,0.09232016652822495
1544417390.0431135,533,0.1018330380320549
1544417394.6022053,534,0.12117604166269302
1544417398.9773228,535,0.0987812802195549
1544417403.0304146,536,0.10576359182596207
1544417407.3835177,537,0.10057718306779861
1544417411.6911616,538,0.08972751349210739
1544417416.2332957,539,0.07542773336172104
1544417420.616136,540,0.09278595447540283
1544417458.5040798,540,0.06108329817652702
1544417458.6076837,541,0.06993144750595093
1544417458.7115188,542,0.08563697338104248
1544417458.8136587,543,0.09865818917751312
1544417458.915328,544,0.100316122174263
1544417459.0197003,545,0.08384472131729126
1544417460.9968634,546,0.05598844960331917
1544417465.05995,547,0.11522804200649261
1544417469.342032,548,0.12295639514923096
1544417473.496675,549,0.08048468828201294
1544417477.7026095,550,0.08936894685029984
1544417481.8874304,551,0.0844300389289856
1544417486.1605947,552,0.10463660210371017
1544417489.9354093,553,0.09989624470472336
1544417494.133088,554,0.10556584596633911
1544417498.4512124,555,0.09775461256504059
1544417502.4974825,556,0.0857735425233841
1544417506.6750035,557,0.08725519478321075
1544417511.0359428,558,0.08168382942676544
1544417515.4037163,559,0.08523499220609665
1544417519.8077703,560,0.11217530816793442
1544417557.9779015,560,0.06166562810540199
1544417558.0821683,561,0.0910482257604599
1544417558.1800263,562,0.116713747382164
1544417558.282435,563,0.1335136890411377
1544417558.380499,564,0.10113634914159775
1544417558.549868,565,0.1373106986284256
1544417561.123566,566,0.11393662542104721
1544417565.5660346,567,0.09118570387363434
1544417570.013648,568,0.08745305985212326
1544417574.5653236,569,0.09484541416168213
1544417579.30985,570,0.0887780711054802
1544417583.808941,571,0.0809665396809578
1544417588.341771,572,0.08109389990568161
1544417593.1493409,573,0.09402263164520264
1544417597.5107656,574,0.07033729553222656
1544417601.8109062,575,0.10392939299345016
1544417606.3911164,576,0.07782910764217377
1544417610.9081573,577,0.09102325141429901
1544417615.6702552,578,0.10103823244571686
1544417620.5200882,579,0.08208874613046646
1544417625.0784552,580,0.0847727581858635
1544417661.9965498,580,0.06269867718219757
1544417662.099146,581,0.12381981313228607
1544417662.1949124,582,0.09783033281564713
1544417662.3128572,583,0.1042189747095108
1544417662.4157162,584,0.09233791381120682
1544417662.5150256,585,0.11155567318201065
1544417665.5200813,586,0.0930323451757431
1544417669.9083028,587,0.09491340816020966
1544417674.5331774,588,0.10601063817739487
1544417679.01603,589,0.06700243055820465
1544417683.7337444,590,0.11755938827991486
1544417688.2374523,591,0.12194184958934784
1544417692.3042595,592,0.08331690728664398
1544417696.6433396,593,0.09314058721065521
1544417700.9194808,594,0.09880881756544113
1544417705.2262194,595,0.11556775122880936
1544417710.1505284,596,0.11511541903018951
1544417715.0427437,597,0.08111193031072617
1544417719.7969568,598,0.1357024759054184
1544417724.4522502,599,0.11590392142534256
1544417729.2655976,600,0.12798212468624115
1544417765.2549968,600,0.06814920902252197
1544417766.1732957,601,0.06993144750595093
1544417766.2750695,602,0.10499895364046097
1544417766.3775284,603,0.11123813688755035
1544417766.474788,604,0.09347033500671387
1544417766.5709894,605,0.08469723165035248
1544417769.859155,606,0.08653485774993896
1544417774.033607,607,0.09978331625461578
1544417778.452694,608,0.09020275622606277
1544417783.0777361,609,0.10724799335002899
1544417787.3539631,610,0.08548394590616226
1544417791.6897063,611,0.08824211359024048
1544417795.97504,612,0.12349315732717514
1544417800.92532,613,0.08322509378194809
1544417805.4771788,614,0.13965418934822083
1544417809.7099383,615,0.12603208422660828
1544417814.0905802,616,0.09041591733694077
1544417818.4822416,617,0.14164768159389496
1544417822.8280685,618,0.09246803820133209
1544417827.1492496,619,0.10135674476623535
1544417831.4411638,620,0.1024138331413269
1544417869.3447309,620,0.06389535218477249
1544417869.4857504,621,0.08468515425920486
1544417869.5959926,622,0.08383917063474655
1544417869.6948013,623,0.1339646279811859
1544417869.793514,624,0.10720984637737274
1544417869.8951375,625,0.1330009251832962
1544417873.5732138,626,0.11831797659397125
1544417878.0403395,627,0.10031870752573013
1544417882.3388927,628,0.09762661904096603
1544417887.0338562,629,0.06457620114088058
1544417891.575604,630,0.09700576215982437
1544417896.0322368,631,0.10236290842294693
1544417900.2003124,632,0.06547340750694275
1544417904.727813,633,0.09516800940036774
1544417909.1496098,634,0.10819588601589203
1544417913.3233156,635,0.11628255993127823
1544417918.3574,636,0.07647906988859177
1544417923.0853646,637,0.10343660414218903
1544417927.4883122,638,0.09746641665697098
1544417931.8835328,639,0.10666871070861816
1544417936.119606,640,0.11080021411180496
1544417975.426996,640,0.0698675736784935
1544417975.528602,641,0.10505049675703049
1544417975.627342,642,0.10980803519487381
1544417975.7233837,643,0.08813130110502243
1544417975.8225727,644,0.06632295250892639
1544417975.9219205,645,0.0898628979921341
1544417978.3033037,646,0.08679652214050293
1544417983.7388897,647,0.11302307993173599
1544417988.8232944,648,0.08538186550140381
1544417994.5334203,649,0.1063024178147316
1544417999.6091187,650,0.0997210144996643
1544418004.3518672,651,0.08887084573507309
1544418008.89212,652,0.0976804867386818
1544418013.1878092,653,0.07251081615686417
1544418017.456357,654,0.13480724394321442
1544418022.128045,655,0.11144330352544785
1544418026.8758066,656,0.13569624722003937
1544418031.4676454,657,0.09883703291416168
1544418036.4581282,658,0.11581889539957047
1544418041.312314,659,0.10142753273248672
1544418046.160147,660,0.13581357896327972
1544418083.23458,660,0.07075785100460052
1544418083.3354354,661,0.12401179224252701
1544418083.4336915,662,0.061572350561618805
1544418083.5301716,663,0.0995991975069046
1544418083.6285806,664,0.1068817749619484
1544418083.7261057,665,0.09117811173200607
1544418087.129647,666,0.09113825857639313
1544418091.729182,667,0.07875178754329681
1544418096.7359066,668,0.10244278609752655
1544418101.5372696,669,0.10964218527078629
1544418106.338914,670,0.0848977342247963
1544418111.3565726,671,0.08991960436105728
1544418116.0976863,672,0.08654399961233139
1544418120.8134162,673,0.0963512510061264
1544418125.7217097,674,0.11018727719783783
